strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,VERONICA_2022-CACNF-002758,20221125,3,pyrologix,2,none,2022,0.0,0.0021489820210263133,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,VIDA_2022-CAMDF-000595,20220805,22,pyrologix,3,none,2022,0.0,0.002140296041034162,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,VIEWPOINT_Viewpoint_2022-CACNF-000189,20220130,6,pyrologix,7,none,2022,0.0,0.0020942779956385493,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,VIEW_2022-CACNF-001931,20220809,18,pyrologix,1,none,2022,0.0,0.0021167279919609427,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,VILLA_2022-CACNF-002259,20220917,20,pyrologix,1,none,2022,0.0,0.0020437180064618587,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,VILLE_2022-CATNF-000514,20220523,16,pyrologix,5,80-65,2022,0.0,0.002867048024199903,0,drone,1,9.489961992702219e-05,1740,0.004460282136570043,True
GaussianBudget75M_MaxCov,VISTA_2022-CAANF-002399,20220725,23,pyrologix,6,none,2022,0.0,0.0020439450163394213,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,VISTA_2022-CALAC-248042,20220725,21,pyrologix,10,none,2022,0.0,0.0019492970313876867,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,VISTA_2022-CATNF-000829,20220710,21,pyrologix,2,73-63,2022,0.0,0.0020301230251789093,0,drone,1,9.489961992702219e-05,800,0.0040806836568619545,True
GaussianBudget75M_MaxCov,VOGEL_2022-CAANF-002915,20220903,5,pyrologix,3,none,2022,0.0,0.0020363860530778766,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Valley__2022-CAPNF-002301,20221030,20,pyrologix,2,65-55,2022,0.0,0.002684523002244532,0,drone,1,9.489961992702219e-05,895,0.004460282136570043,True
GaussianBudget75M_MaxCov,Viejas_2022-CACNF-000175,20220128,5,pyrologix,5,none,2022,0.0,0.002055649063549936,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,WAGON_TRAIN_2022-CABDF-008317,20220522,17,pyrologix,4,206-88,2022,0.0,0.003063902026042342,0,drone,1,9.489961992702219e-05,1795,0.004460282136570043,True
GaussianBudget75M_MaxCov,WALKER_2022-CAINF-001691,20220804,17,pyrologix,10,none,2022,0.0,0.00218570907600224,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,WALKER_2022-CAKNF-006588,20220806,12,pyrologix,4,17-30,2022,0.0,0.004601308959536254,1,drone,1,9.489961992702219e-05,2030,0.004555181756497065,True
GaussianBudget75M_MaxCov,WALTER_2022-CAANF-002025,20220703,18,pyrologix,4,none,2022,0.0,0.0021996210562065244,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,WASHED_2022-CABDF-006563,20220408,21,pyrologix,5,206-87,2022,0.0,0.0023857360938563943,0,drone,1,9.489961992702219e-05,1815,0.004555181756497065,True
GaussianBudget75M_MaxCov,WASHINGTON_2022-CATNF-001329,20220904,14,pyrologix,12,86-54,2022,0.0,0.005009950953535736,0,drone,1,9.489961992702219e-05,4360,0.0046500813764240876,True
GaussianBudget75M_MaxCov,WATER_2022-CAANF-003255,20221003,18,pyrologix,9,none,2022,0.0,0.002161152078770101,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,WATSON_2022-CATMU-017364,20220701,13,pyrologix,11,none,2022,0.0,0.0022111469879746437,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,WEBER_2022-CAENF-016246,20220621,17,pyrologix,5,97-60,2022,0.0,0.002929291920736432,0,drone,1,9.489961992702219e-05,1515,0.004460282136570043,True
GaussianBudget75M_MaxCov,WHALE_2022-CALNF-004843,20220906,18,pyrologix,7,53-62,2022,0.0,0.004176951013505459,0,drone,1,9.489961992702219e-05,3140,0.0046500813764240876,True
GaussianBudget75M_MaxCov,WHEELER_2022-CASTF-002002,20221013,16,pyrologix,3,105-63,2022,0.0,0.004343764972873032,1,drone,1,9.489961992702219e-05,1585,0.004555181756497065,True
GaussianBudget75M_MaxCov,WHITAKER_2022-CAANF-002287,20220718,17,pyrologix,4,none,2022,0.0,0.002192761981859803,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,WHITLOW_2022-CASKU-002274,20220326,23,pyrologix,5,37-52,2022,0.0,0.0018776661017909646,0,drone,1,9.489961992702219e-05,1635,0.004555181756497065,True
GaussianBudget75M_MaxCov,WIDOW_2022-CAMDF-000524,20220801,21,pyrologix,8,37-64,2022,0.0,0.00622561399359256,0,drone,1,9.489961992702219e-05,3280,0.0046500813764240876,True
GaussianBudget75M_MaxCov,WILCOX_2022-CALNF-002732,20220606,12,pyrologix,11,51-53,2022,0.0,0.004393976996652782,0,drone,1,9.489961992702219e-05,4135,0.0046500813764240876,True
GaussianBudget75M_MaxCov,WILCOX_2022-CALNF-004513,20220821,15,pyrologix,8,51-53,2022,0.0,0.002244503004476428,0,drone,1,9.489961992702219e-05,2895,0.0046500813764240876,True
GaussianBudget75M_MaxCov,WILDWOOD_2022-CABDF-002435,20220208,5,pyrologix,4,none,2022,0.0,0.002118792966939509,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,WILLOWS_2022-CACNF-001571,20220706,0,pyrologix,2,none,2022,0.0,0.002052230993285775,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,WILLOW_2022-CAMDF-000576,20220804,23,pyrologix,1,none,2022,0.0,0.002076728967949748,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,WILLOW_2022-CATNF-000894,20220718,22,pyrologix,4,80-65,2022,0.0,0.002936578937806189,0,drone,1,9.489961992702219e-05,1415,0.004460282136570043,True
GaussianBudget75M_MaxCov,WILSON__2022-CAANF-001835,20220622,12,pyrologix,8,none,2022,0.0,0.0020780499326065183,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,WINDY_2022-CALNF-003884,20220726,8,pyrologix,5,none,2022,0.0,0.002074955962598324,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,WISHON_2022-CASQF-002089,20220815,16,pyrologix,11,159-73,2022,0.0,0.004146117018535733,0,drone,1,9.489961992702219e-05,4160,0.0046500813764240876,True
GaussianBudget75M_MaxCov,WOODGLEN__2022-CAANF-002637,20220813,22,pyrologix,7,none,2022,0.0,0.002047928050160408,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,WOODS_2022-CAENF-014160,20220601,18,pyrologix,3,none,2022,0.0,0.002058790996670723,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,WOOD_2022-CASHF-000731,20220730,13,pyrologix,5,40-29,2022,0.0,0.007443884038366377,1,drone,1,9.489961992702219e-05,2185,0.0046500813764240876,True
GaussianBudget75M_MaxCov,WOOLEY_2022-CAKNF-006378,20220801,20,pyrologix,6,26-25,2022,0.0,0.005692220060154796,1,drone,1,9.489961992702219e-05,3150,0.0046500813764240876,True
GaussianBudget75M_MaxCov,WORLDS_2022-CABDF-012272,20220821,0,pyrologix,3,none,2022,0.0,0.002020151005126536,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,WORLDS_2022-CABDU-011960,20220821,23,pyrologix,5,none,2022,0.0,0.0020629250211641192,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,WRECKUM_2022-CAENF-023570,20220821,0,pyrologix,3,98-62,2022,0.0,0.0015581439947709441,0,drone,1,9.489961992702219e-05,1030,0.004555181756497065,True
GaussianBudget75M_MaxCov,Waterman_2022-CASRF-000630,20220805,17,pyrologix,2,33-23,2022,0.0,0.00225441693328321,0,drone,1,9.489961992702219e-05,900,0.0046500813764240876,True
GaussianBudget75M_MaxCov,West_2022-CALPF-001318,20220621,18,pyrologix,11,none,2022,0.0,0.002030489966273308,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Wildcat__2022-CAPNF-002102,20221004,22,pyrologix,11,67-62,2022,0.0,0.005583030986599624,0,drone,1,9.489961992702219e-05,4270,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Wildwood_2022-CAPNF-000850,20220613,16,pyrologix,4,65-55,2022,0.0,0.005553600960411131,1,drone,1,9.489961992702219e-05,1950,0.004460282136570043,True
GaussianBudget75M_MaxCov,Wildwood_2022-CASHF-000985,20220914,10,pyrologix,8,47-27,2022,0.0,0.005686874967068434,0,drone,1,9.489961992702219e-05,3095,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Williams_2022-CAPNF-001235,20220722,0,pyrologix,4,65-55,2022,0.0,0.005091300932690501,1,drone,1,9.489961992702219e-05,1910,0.004460282136570043,True
GaussianBudget75M_MaxCov,YELLOWJACKET_2022-CAKNF-007030,20220818,21,pyrologix,9,24-35,2022,0.0,0.005273123038932681,1,drone,1,9.489961992702219e-05,3870,0.0046500813764240876,True
GaussianBudget75M_MaxCov,YELLOW_2022-CAKNF-006277,20220731,1,pyrologix,12,24-35,2022,0.0,0.00400914007332176,0,drone,1,9.489961992702219e-05,4730,0.0046500813764240876,True
GaussianBudget75M_MaxCov,YETI_2022-CAKNF-006200,20220730,22,pyrologix,12,17-30,2022,0.0,0.0036896320525556803,0,drone,1,9.489961992702219e-05,4550,0.004555181756497065,True
GaussianBudget75M_MaxCov,YUBA__2022-CATNF-001384,20220908,20,pyrologix,6,80-65,2022,0.0,0.008954682038165629,1,drone,1,9.489961992702219e-05,2590,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ZOT_2022-CASHF-000584,20220703,17,pyrologix,2,28-39,2022,2025.2531038989546,0.011041537974961102,1,drone,1,9.489961992702219e-05,1440,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ZUNI_2022-CAANF-001826,20220622,4,pyrologix,2,none,2022,0.0,0.002104097045958042,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,mill_creek_1_2022-CAHIA-22-001,20220131,17,pyrologix,9,33-23,2022,0.0,0.006154412985779345,1,drone,1,9.489961992702219e-05,3955,0.0046500813764240876,True
