source_run_tag,source_csv,strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,JENNESS__2021-CASTF-002065,20210807,22,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,JULY_2021-CAKNF-003631,20210515,13,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Jordan_2021-CAPNF-000609,20210515,13,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,KELLY__2021-CAMDF-001437,20210813,23,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Kessler_2021-CAPNF-001359,20210730,20,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,L-1_WIDOW_2021-CALNF-002521,20210516,21,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,LITTLE_MARBLE_2021-CAKNF-007809,20210908,11,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,LONG_2021-CAKNF-006470,20210801,21,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,LOONEY_2021-CASTF-000755,20210516,23,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,MAPLE_2021-CAMDF-000589,20210623,20,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Maddalena_2021-CAPNF-000902,20210623,18,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Mayfair_2021-CASRF-000613,20210724,18,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,McCash_2021-CASRF-000651,20210801,0,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,OAK_2021-CABDF-001348,20210118,16,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Oaks_2021-CACNF-001438,20210523,20,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Ozena_2021-CALPF-002505,20210909,13,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,PASS_2021-CAINF-001475,20210630,12,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,PIGEON__2021-CAANF-003180,20210827,22,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,PINE_2021-CAANF-001466,20210512,17,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,PINE_2021-CATNF-001262,20210705,3,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,PONDEROSA_2021-CASQF-000955,20210508,19,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,PONY_2021-CABDF-010399,20210703,22,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,PREACHER_2021-CAKNF-006498,20210802,17,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Penney_2021-CASHF-000836,20210610,14,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Pond_2021-CASHF-001598,20211130,21,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Portola__2021-CAPNF-000856,20210618,20,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,RAPTOR_2021-CABDF-012984,20210901,17,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,RAYS_2021-CAENF-013393,20210517,19,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,RED_2021-CAINF-001804,20210720,1,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,REFUGE_2021-CAMDF-000609,20210624,17,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,RICE_2021-CAMDF-001543,20210816,9,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,ROUND_2021-CAMDF-000607,20210624,17,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Rocky_2021-CACNF-001400,20210521,21,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Rubicon_2021-CAENF-028647,20210925,22,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,SANTA_2021-CAANF-004490,20211230,20,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,SAPP_2021-CASTF-001710,20210718,12,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,SAW_2021-CAINF-001447,20210629,0,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,SCENIC_2021-CACDD-009987,20210625,20,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,SKY_2021-CALNF-003531,20210627,18,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,SLEIGHVILLE_2021-CATNF-000722,20210512,21,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,SOUTH_2021-CAKNF-004388,20210606,19,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,SPRINGS_2021-CAANF-001067,20210405,18,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,SPRUCE_2021-CABDF-012448,20210817,18,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,STATE_2021-CAANF-004208,20211125,22,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,SUGAR_3_2021-CAMDF-000434,20210529,22,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,SUMMIT_2021-CATNF-001568,20210812,22,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Stanshaw_2021-CASRF-000187,20210404,16,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,TELEPHONE_2021-CAKNF-005027,20210625,4,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,TEMPLIN_2021-CAANF-000022,20210102,17,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,TOOLBOX_2021-CABDF-016095,20211031,17,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Three__2021-CASRF-000205,20210415,23,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Twain_2021-CAPNF-000486,20210421,22,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,VASQUEZ_2021-CAANF-002923,20210806,13,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,WALLOW_2021-CAKNF-005034,20210625,13,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,WEST_2021-CASNF-000781,20210703,22,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,WHITE_2021-CASHF-001242,20210808,19,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
